,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
226,2011-12-14,ORD,9,93,1014,9,21,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.761
227,2011-12-15,ORD,7,76,1010,15,29,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.7489999999999997
228,2011-12-16,ORD,-1,66,1028,16,10,3,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.7680000000000002
229,2011-12-17,ORD,-1,81,1024,10,8,8,Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
230,2011-12-18,ORD,2,75,1021,9,15,4,Fog,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
231,2011-12-19,ORD,7,71,1016,16,19,6,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.739
232,2011-12-20,ORD,3,76,1015,12,12,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8289999999999997
233,2011-12-21,ORD,4,90,1008,9,10,8,Fog-Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8739999999999997
234,2011-12-22,ORD,2,81,1019,12,13,7,Rain-Snow,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.91
235,2011-12-23,ORD,-2,66,1026,16,14,4,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.885
236,2011-12-24,ORD,-1,73,1025,16,15,1,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
237,2011-12-25,ORD,3,64,1022,16,19,3,,True,True,False,large_airport,581982.0,"41.9786, -87.9048",
238,2011-12-26,ORD,1,71,1020,15,18,3,Rain,True,False,True,large_airport,581982.0,"41.9786, -87.9048",
239,2011-12-27,ORD,1,76,1007,14,20,7,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.8939999999999997
240,2011-12-28,ORD,-3,68,1016,16,10,5,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.891
241,2011-12-29,ORD,4,74,1004,16,15,4,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.93
242,2011-12-30,ORD,3,85,1002,7,14,8,Rain,False,False,False,large_airport,581982.0,"41.9786, -87.9048",2.917
243,2011-12-31,ORD,2,87,1012,10,17,6,,False,False,False,large_airport,581982.0,"41.9786, -87.9048",
244,2011-09-01,LAX,18,76,1011,11,13,5,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.088
245,2011-09-02,LAX,17,83,1012,10,14,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0380000000000003
246,2011-09-03,LAX,17,81,1012,13,13,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
247,2011-09-04,LAX,18,83,1011,13,13,4,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
248,2011-09-05,LAX,22,68,1010,16,12,4,Rain,True,True,True,large_airport,836448.5,"33.94250107, -118.4079971",
249,2011-09-06,LAX,23,62,1011,16,9,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.043
250,2011-09-07,LAX,24,65,1013,16,10,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.05
251,2011-09-08,LAX,23,62,1013,16,11,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0180000000000002
252,2011-09-09,LAX,19,79,1010,14,10,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9619999999999997
253,2011-09-10,LAX,21,69,1011,16,12,6,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
254,2011-09-11,LAX,21,66,1015,16,14,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
255,2011-09-12,LAX,20,72,1016,16,12,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.938
256,2011-09-13,LAX,20,80,1016,15,10,4,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9219999999999997
257,2011-09-14,LAX,19,80,1013,14,11,5,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.937
258,2011-09-15,LAX,20,78,1012,11,11,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0189999999999997
259,2011-09-16,LAX,18,83,1014,13,10,8,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.002
260,2011-09-17,LAX,19,74,1016,16,13,6,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
261,2011-09-18,LAX,18,80,1016,15,10,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
262,2011-09-19,LAX,18,87,1014,5,12,7,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.938
263,2011-09-20,LAX,18,85,1013,7,11,7,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.946
264,2011-09-21,LAX,18,85,1013,9,10,6,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9189999999999996
265,2011-09-22,LAX,19,84,1014,3,10,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.853
266,2011-09-23,LAX,20,85,1015,10,11,5,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.827
267,2011-09-24,LAX,19,86,1014,12,11,8,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
268,2011-09-25,LAX,19,76,1014,16,8,6,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
269,2011-09-26,LAX,19,76,1013,14,10,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.86
270,2011-09-27,LAX,20,79,1013,13,9,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.928
271,2011-09-28,LAX,19,80,1015,7,8,7,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.877
272,2011-09-29,LAX,19,80,1014,10,11,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8939999999999997
273,2011-09-30,LAX,19,79,1014,14,14,5,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.844
274,2011-10-01,LAX,20,74,1013,16,10,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
275,2011-10-02,LAX,21,67,1014,16,12,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
276,2011-10-03,LAX,19,70,1013,16,16,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.815
277,2011-10-04,LAX,18,74,1014,16,13,5,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.838
278,2011-10-05,LAX,16,82,1011,9,19,6,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.835
279,2011-10-06,LAX,15,68,1012,16,12,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9160000000000004
280,2011-10-07,LAX,16,63,1017,16,10,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8810000000000002
281,2011-10-08,LAX,17,58,1016,16,9,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
282,2011-10-09,LAX,19,58,1013,16,9,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
283,2011-10-10,LAX,18,67,1013,13,7,3,Fog,True,True,True,large_airport,836448.5,"33.94250107, -118.4079971",2.911
284,2011-10-11,LAX,19,71,1012,11,8,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.889
285,2011-10-12,LAX,24,61,1010,16,7,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.917
286,2011-10-13,LAX,27,45,1009,16,8,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.972
287,2011-10-14,LAX,22,71,1011,10,8,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.056
288,2011-10-15,LAX,18,82,1014,12,13,5,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
289,2011-10-16,LAX,18,83,1016,14,9,3,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
290,2011-10-17,LAX,19,84,1016,6,9,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.986
291,2011-10-18,LAX,16,89,1016,3,10,8,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.01
292,2011-10-19,LAX,17,83,1013,5,9,7,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9819999999999998
293,2011-10-20,LAX,17,82,1015,10,8,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.028
294,2011-10-21,LAX,17,76,1018,10,11,5,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.01
295,2011-10-22,LAX,16,89,1016,3,9,6,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
296,2011-10-23,LAX,17,84,1015,4,7,7,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
297,2011-10-24,LAX,17,77,1017,11,10,8,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.036
298,2011-10-25,LAX,17,81,1017,14,9,8,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.025
299,2011-10-26,LAX,17,72,1016,16,11,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0060000000000002
300,2011-10-27,LAX,17,54,1016,16,7,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.088
301,2011-10-28,LAX,18,46,1017,16,9,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.051
302,2011-10-29,LAX,18,49,1016,16,5,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
303,2011-10-30,LAX,18,57,1016,15,8,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
304,2011-10-31,LAX,14,89,1015,6,8,4,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.028
305,2011-11-01,LAX,16,76,1014,5,5,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.011
306,2011-11-02,LAX,21,48,1017,13,8,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.991
307,2011-11-03,LAX,17,43,1014,16,10,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.036
308,2011-11-04,LAX,14,59,1009,16,18,6,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0669999999999997
309,2011-11-05,LAX,12,58,1015,16,12,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
310,2011-11-06,LAX,12,78,1016,13,11,5,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
311,2011-11-07,LAX,12,66,1020,16,9,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.114
312,2011-11-08,LAX,14,53,1023,16,10,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.1189999999999998
313,2011-11-09,LAX,17,37,1022,16,9,3,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.095
314,2011-11-10,LAX,20,18,1019,16,9,7,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.1310000000000002
315,2011-11-11,LAX,18,38,1012,16,9,6,Rain,True,True,True,large_airport,836448.5,"33.94250107, -118.4079971",3.178
316,2011-11-12,LAX,15,62,1010,16,13,7,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
317,2011-11-13,LAX,17,67,1012,16,10,3,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
318,2011-11-14,LAX,15,78,1014,16,8,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.158
319,2011-11-15,LAX,16,71,1017,15,10,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.156
320,2011-11-16,LAX,15,80,1020,10,9,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0860000000000003
321,2011-11-17,LAX,16,75,1017,8,5,4,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.052
322,2011-11-18,LAX,15,75,1014,11,7,7,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0189999999999997
323,2011-11-19,LAX,13,74,1013,16,10,6,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
324,2011-11-20,LAX,11,86,1014,11,10,7,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
325,2011-11-21,LAX,11,84,1022,16,8,2,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.964
326,2011-11-22,LAX,13,81,1023,16,7,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.005
327,2011-11-23,LAX,14,67,1016,16,9,5,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9360000000000004
328,2011-11-24,LAX,14,79,1017,15,9,4,,True,True,True,large_airport,836448.5,"33.94250107, -118.4079971",
329,2011-11-25,LAX,14,76,1022,15,7,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9139999999999997
330,2011-11-26,LAX,17,54,1024,16,5,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
331,2011-11-27,LAX,18,31,1024,16,9,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
332,2011-11-28,LAX,18,34,1019,16,6,5,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9389999999999996
333,2011-11-29,LAX,19,52,1017,16,4,4,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.991
334,2011-11-30,LAX,14,62,1013,8,14,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",3.0010000000000003
335,2011-12-01,LAX,16,32,1010,16,17,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.969
336,2011-12-02,LAX,13,57,1015,16,11,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.968
337,2011-12-03,LAX,13,37,1019,16,8,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
338,2011-12-04,LAX,12,39,1022,16,7,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
339,2011-12-05,LAX,10,36,1023,16,6,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.9410000000000003
340,2011-12-06,LAX,11,39,1026,16,7,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.977
341,2011-12-07,LAX,12,53,1021,16,8,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.943
342,2011-12-08,LAX,11,53,1019,16,7,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.867
343,2011-12-09,LAX,13,55,1020,16,6,2,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.841
344,2011-12-10,LAX,14,53,1019,16,8,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
345,2011-12-11,LAX,12,68,1014,15,6,7,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
346,2011-12-12,LAX,11,78,1009,12,12,7,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.824
347,2011-12-13,LAX,13,67,1014,16,11,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8539999999999996
348,2011-12-14,LAX,12,72,1023,16,8,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.761
349,2011-12-15,LAX,11,74,1021,15,7,4,Rain-Thunderstorm,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.7489999999999997
350,2011-12-16,LAX,12,58,1018,16,6,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.7680000000000002
351,2011-12-17,LAX,15,49,1019,16,7,6,Rain,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
352,2011-12-18,LAX,13,71,1020,16,8,4,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
353,2011-12-19,LAX,12,73,1017,15,8,6,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.739
354,2011-12-20,LAX,13,63,1016,16,3,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8289999999999997
355,2011-12-21,LAX,12,67,1017,16,6,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8739999999999997
356,2011-12-22,LAX,14,46,1024,16,8,1,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.91
357,2011-12-23,LAX,12,36,1029,16,5,2,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.885
358,2011-12-24,LAX,14,37,1027,16,5,0,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
359,2011-12-25,LAX,14,44,1025,16,6,1,,True,True,False,large_airport,836448.5,"33.94250107, -118.4079971",
360,2011-12-26,LAX,14,53,1023,16,6,1,,True,False,True,large_airport,836448.5,"33.94250107, -118.4079971",
361,2011-12-27,LAX,13,64,1023,13,6,2,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.8939999999999997
362,2011-12-28,LAX,16,46,1022,16,6,1,,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.891
363,2011-12-29,LAX,15,65,1016,11,5,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.93
364,2011-12-30,LAX,11,92,1017,1,6,5,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",2.917
365,2011-12-31,LAX,12,78,1017,3,5,3,Fog,False,False,False,large_airport,836448.5,"33.94250107, -118.4079971",
366,2011-09-01,DFW,33,35,1013,16,14,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.088
367,2011-09-02,DFW,33,45,1011,16,15,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.0380000000000003
368,2011-09-03,DFW,32,36,1008,16,14,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
369,2011-09-04,DFW,30,43,1009,16,33,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
370,2011-09-05,DFW,24,31,1015,16,27,0,,True,True,True,large_airport,432621.5,"32.896801, -97.038002",
371,2011-09-06,DFW,23,43,1016,16,9,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.043
372,2011-09-07,DFW,24,36,1019,15,13,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.05
373,2011-09-08,DFW,25,32,1019,16,12,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.0180000000000002
374,2011-09-09,DFW,26,32,1015,16,10,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.9619999999999997
375,2011-09-10,DFW,25,35,1015,16,9,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
376,2011-09-11,DFW,27,43,1016,16,9,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
377,2011-09-12,DFW,30,41,1015,16,7,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.938
378,2011-09-13,DFW,33,29,1011,16,18,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.9219999999999997
379,2011-09-14,DFW,30,35,1011,16,14,5,Rain-Thunderstorm,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.937
380,2011-09-15,DFW,22,56,1019,16,20,6,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.0189999999999997
381,2011-09-16,DFW,27,67,1017,12,14,7,Rain-Thunderstorm,False,False,False,large_airport,432621.5,"32.896801, -97.038002",3.002
382,2011-09-17,DFW,27,69,1015,14,16,6,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
383,2011-09-18,DFW,28,63,1013,16,17,5,Thunderstorm,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
384,2011-09-19,DFW,25,53,1016,16,16,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.938
385,2011-09-20,DFW,24,49,1014,16,6,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.946
386,2011-09-21,DFW,27,46,1014,16,8,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.9189999999999996
387,2011-09-22,DFW,22,63,1017,16,20,5,Rain,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.853
388,2011-09-23,DFW,21,60,1019,16,7,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.827
389,2011-09-24,DFW,26,45,1011,16,16,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
390,2011-09-25,DFW,28,37,1005,16,19,4,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
391,2011-09-26,DFW,24,56,1009,16,12,2,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.86
392,2011-09-27,DFW,27,49,1011,16,9,4,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.928
393,2011-09-28,DFW,28,37,1011,16,7,1,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.877
394,2011-09-29,DFW,29,45,1012,16,8,4,Rain-Thunderstorm,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.8939999999999997
395,2011-09-30,DFW,23,29,1019,16,22,3,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.844
396,2011-10-01,DFW,21,39,1021,16,7,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
397,2011-10-02,DFW,22,37,1021,16,6,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",
398,2011-10-03,DFW,22,41,1021,16,9,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.815
399,2011-10-04,DFW,22,43,1021,16,10,0,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.838
400,2011-10-05,DFW,23,43,1017,16,15,5,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.835
401,2011-10-06,DFW,24,57,1014,16,24,5,,False,False,False,large_airport,432621.5,"32.896801, -97.038002",2.9160000000000004
